firm_id,job_id,callback,white,male
119,6570,0.0,1.0,0.0
119,10856,1.0,0.0,0.0
119,6732,0.0,1.0,1.0
119,7383,1.0,1.0,0.0
119,10857,1.0,1.0,0.0
119,6738,0.0,0.0,0.0
119,8413,0.0,1.0,1.0
119,11520,1.0,0.0,0.0
119,10858,0.0,0.0,0.0
119,11059,0.0,0.0,1.0
119,8416,1.0,0.0,0.0
119,10857,1.0,0.0,0.0
119,8414,0.0,0.0,1.0
119,7389,1.0,1.0,1.0
119,7382,1.0,0.0,1.0
119,9210,0.0,0.0,0.0
119,6732,0.0,1.0,1.0
119,8414,0.0,1.0,1.0
119,9645,0.0,0.0,0.0
119,9645,1.0,1.0,0.0
119,9204,0.0,1.0,0.0
119,7380,0.0,0.0,0.0
119,9642,0.0,0.0,0.0
119,11521,0.0,1.0,1.0
119,8417,0.0,1.0,0.0
119,7377,0.0,1.0,1.0
119,7389,1.0,0.0,0.0
119,8416,1.0,1.0,0.0
119,8417,0.0,0.0,0.0
119,6738,0.0,1.0,1.0
119,7382,1.0,1.0,0.0
119,10856,1.0,1.0,1.0
119,11522,0.0,1.0,0.0
119,7385,0.0,0.0,0.0
119,6735,0.0,1.0,1.0
119,8416,1.0,0.0,1.0
119,7385,0.0,0.0,1.0
119,6739,0.0,0.0,0.0
119,7384,1.0,1.0,0.0
119,11515,0.0,1.0,1.0
119,10859,0.0,1.0,1.0
119,10861,1.0,0.0,0.0
119,11522,0.0,0.0,1.0
119,9644,1.0,1.0,0.0
119,6732,1.0,0.0,1.0
119,6740,0.0,0.0,1.0
119,6738,0.0,1.0,1.0
119,9208,0.0,1.0,1.0
119,11515,0.0,0.0,1.0
119,9646,0.0,0.0,1.0
119,6736,0.0,0.0,1.0
119,9210,0.0,1.0,0.0
119,8416,1.0,1.0,1.0
119,11517,0.0,0.0,0.0
119,10857,1.0,0.0,0.0
119,7379,1.0,1.0,0.0
119,7383,1.0,0.0,0.0
119,11521,1.0,0.0,0.0
119,8412,0.0,1.0,1.0
119,8411,0.0,1.0,1.0
119,6734,0.0,0.0,0.0
119,6570,0.0,1.0,1.0
119,8416,1.0,1.0,0.0
119,11557,0.0,1.0,1.0
119,11517,0.0,0.0,1.0
119,7376,0.0,0.0,1.0
119,9649,0.0,1.0,1.0
119,7381,0.0,0.0,1.0
119,6736,0.0,0.0,0.0
119,9647,0.0,1.0,1.0
119,6734,0.0,0.0,1.0
119,6739,0.0,0.0,1.0
119,9204,0.0,0.0,1.0
119,11060,0.0,1.0,1.0
119,11058,1.0,0.0,0.0
119,6740,0.0,1.0,1.0
119,7376,0.0,1.0,0.0
119,11518,1.0,1.0,0.0
119,7381,0.0,1.0,0.0
119,7386,0.0,0.0,1.0
119,7385,0.0,1.0,1.0
119,7376,1.0,1.0,0.0
119,10859,0.0,1.0,0.0
119,9648,0.0,0.0,1.0
119,9648,1.0,1.0,0.0
119,9646,0.0,0.0,1.0
119,11556,0.0,0.0,1.0
119,11062,0.0,0.0,0.0
119,6736,0.0,1.0,1.0
119,9208,0.0,1.0,1.0
119,11517,0.0,0.0,1.0
119,7389,1.0,0.0,1.0
119,11058,1.0,0.0,1.0
119,7385,0.0,1.0,1.0
119,9209,0.0,0.0,0.0
119,11063,0.0,1.0,1.0
119,11060,0.0,0.0,0.0
119,7385,0.0,0.0,0.0
119,7384,1.0,0.0,1.0
119,6733,0.0,0.0,0.0
119,6735,1.0,1.0,1.0
119,10861,0.0,0.0,1.0
119,6737,0.0,1.0,1.0
119,11060,0.0,0.0,1.0
119,7379,1.0,0.0,1.0
119,11062,1.0,1.0,0.0
119,10859,0.0,1.0,1.0
119,8414,1.0,1.0,0.0
119,6739,0.0,1.0,1.0
119,7381,0.0,1.0,0.0
119,10861,0.0,1.0,0.0
119,7380,0.0,1.0,0.0
119,7382,1.0,0.0,1.0
119,7380,0.0,1.0,1.0
119,8414,0.0,0.0,0.0
119,11557,0.0,1.0,0.0
119,6732,0.0,0.0,0.0
119,6740,0.0,1.0,1.0
119,9644,1.0,0.0,1.0
119,7377,0.0,0.0,0.0
119,7378,0.0,1.0,1.0
119,6734,0.0,1.0,0.0
119,8416,1.0,0.0,1.0
119,11556,0.0,1.0,1.0
119,11557,0.0,0.0,0.0
119,11559,1.0,0.0,0.0
119,7377,0.0,0.0,0.0
119,6736,0.0,1.0,1.0
119,7386,0.0,1.0,0.0
119,7388,0.0,0.0,0.0
119,11060,0.0,1.0,0.0
119,9645,0.0,1.0,1.0
119,8414,0.0,0.0,1.0
119,11059,0.0,1.0,1.0
119,11556,0.0,1.0,0.0
119,8415,1.0,1.0,0.0
119,6740,0.0,0.0,0.0
119,6737,0.0,0.0,0.0
119,11522,0.0,0.0,1.0
119,7390,0.0,0.0,0.0
119,8415,1.0,0.0,1.0
119,9649,0.0,1.0,0.0
119,10861,0.0,0.0,1.0
119,9642,0.0,0.0,0.0
119,9206,1.0,0.0,0.0
119,10859,1.0,1.0,0.0
119,11518,0.0,0.0,0.0
119,11515,1.0,1.0,1.0
119,7386,0.0,1.0,1.0
119,8411,0.0,0.0,0.0
119,9210,0.0,1.0,1.0
119,8413,1.0,1.0,0.0
119,7381,1.0,1.0,1.0
119,8412,0.0,0.0,1.0
119,6740,0.0,0.0,0.0
119,6735,0.0,0.0,1.0
119,11559,1.0,1.0,0.0
119,9208,0.0,0.0,0.0
119,11559,1.0,0.0,0.0
119,11520,0.0,0.0,0.0
119,9642,0.0,0.0,1.0
119,6739,0.0,1.0,1.0
119,9642,1.0,1.0,0.0
119,9204,0.0,0.0,1.0
119,9648,0.0,0.0,0.0
119,9642,0.0,1.0,1.0
119,9207,0.0,0.0,0.0
119,9205,0.0,0.0,0.0
119,11515,1.0,0.0,0.0
119,10859,0.0,0.0,0.0
119,9202,0.0,0.0,0.0
119,7389,1.0,0.0,1.0
119,8412,0.0,0.0,1.0
119,6739,0.0,1.0,1.0
119,7381,0.0,0.0,1.0
119,9205,0.0,1.0,0.0
119,10858,0.0,0.0,0.0
119,7388,0.0,1.0,1.0
119,7388,0.0,0.0,0.0
119,6738,0.0,1.0,1.0
119,11522,0.0,0.0,1.0
119,7377,0.0,0.0,0.0
119,9647,0.0,1.0,0.0
119,9205,0.0,1.0,0.0
119,9646,0.0,1.0,0.0
119,10856,1.0,1.0,1.0
119,9205,0.0,1.0,0.0
119,9207,0.0,0.0,1.0
119,9644,1.0,1.0,0.0
119,7379,0.0,1.0,1.0
119,7378,0.0,0.0,0.0
119,11515,1.0,1.0,0.0
119,11063,0.0,1.0,0.0
119,11520,0.0,0.0,1.0
119,6570,0.0,0.0,1.0
119,8415,1.0,0.0,0.0
119,8415,1.0,1.0,0.0
119,8411,0.0,1.0,0.0
119,9207,0.0,1.0,1.0
119,11517,0.0,0.0,0.0
119,11061,0.0,1.0,0.0
119,9209,0.0,0.0,1.0
119,11516,0.0,1.0,0.0
119,7385,0.0,1.0,0.0
119,8418,0.0,1.0,1.0
119,9647,1.0,1.0,0.0
119,11517,0.0,1.0,1.0
119,11520,0.0,1.0,1.0
119,6570,0.0,0.0,0.0
119,8413,0.0,1.0,1.0
119,11522,0.0,1.0,0.0
119,6732,0.0,0.0,0.0
119,10858,1.0,1.0,0.0
119,9205,0.0,0.0,0.0
119,9647,0.0,0.0,1.0
119,9643,1.0,1.0,1.0
119,11062,0.0,1.0,1.0
119,11557,0.0,0.0,1.0
119,7385,0.0,1.0,0.0
119,10858,0.0,0.0,0.0
119,11557,0.0,1.0,0.0
119,11556,0.0,0.0,1.0
119,11059,0.0,1.0,0.0
119,7378,0.0,0.0,1.0
119,9203,0.0,1.0,1.0
119,6737,0.0,0.0,0.0
119,11515,1.0,1.0,0.0
119,8411,0.0,1.0,1.0
119,9207,0.0,1.0,1.0
119,9644,1.0,0.0,1.0
119,11063,0.0,0.0,0.0
119,11518,1.0,1.0,0.0
119,7389,1.0,0.0,1.0
119,11063,0.0,0.0,0.0
119,7385,0.0,0.0,0.0
119,6737,0.0,1.0,0.0
119,11519,1.0,0.0,0.0
119,11557,0.0,0.0,0.0
119,9648,0.0,0.0,1.0
119,7384,1.0,1.0,1.0
119,11515,1.0,0.0,1.0
119,6732,0.0,1.0,1.0
119,10855,1.0,1.0,0.0
119,11062,0.0,0.0,1.0
119,9204,0.0,0.0,0.0
119,8411,1.0,1.0,0.0
119,8417,0.0,1.0,0.0
119,8415,1.0,0.0,0.0
119,8413,0.0,0.0,1.0
119,9649,0.0,0.0,1.0
119,11063,0.0,1.0,1.0
119,7390,1.0,1.0,0.0
119,7380,0.0,1.0,0.0
119,10859,0.0,0.0,1.0
119,11516,1.0,1.0,0.0
119,11519,1.0,0.0,1.0
119,6734,0.0,0.0,0.0
119,9207,0.0,1.0,1.0
119,7382,1.0,0.0,0.0
119,9649,0.0,0.0,1.0
119,7380,0.0,0.0,0.0
119,11558,1.0,0.0,1.0
119,6736,0.0,1.0,0.0
119,9646,0.0,1.0,1.0
119,6738,0.0,0.0,1.0
119,9643,1.0,0.0,0.0
119,11521,0.0,1.0,1.0
119,7389,1.0,1.0,1.0
119,11521,0.0,1.0,1.0
119,9648,0.0,1.0,0.0
119,11062,0.0,0.0,1.0
119,9210,0.0,0.0,1.0
119,10856,1.0,1.0,1.0
119,8415,1.0,0.0,0.0
119,11519,0.0,0.0,1.0
119,11519,1.0,1.0,1.0
119,9643,1.0,1.0,0.0
119,7389,1.0,1.0,1.0
119,9206,1.0,1.0,1.0
119,9208,0.0,0.0,1.0
119,8413,0.0,0.0,1.0
119,11519,1.0,1.0,1.0
119,8415,1.0,1.0,1.0
119,9209,0.0,0.0,0.0
119,9649,0.0,0.0,0.0
119,11058,0.0,1.0,1.0
119,9647,1.0,1.0,0.0
119,8418,0.0,0.0,0.0
119,11058,1.0,1.0,0.0
119,7381,0.0,1.0,0.0
119,8413,1.0,1.0,0.0
119,10855,1.0,1.0,0.0
119,11059,0.0,0.0,0.0
119,11558,1.0,1.0,1.0
119,11058,1.0,0.0,0.0
119,8418,0.0,1.0,0.0
119,9202,0.0,1.0,1.0
119,9204,0.0,1.0,1.0
119,11558,1.0,0.0,0.0
119,11558,1.0,1.0,1.0
119,11520,0.0,1.0,1.0
119,11061,0.0,0.0,1.0
119,7388,0.0,0.0,0.0
119,9648,0.0,1.0,0.0
119,9642,1.0,1.0,0.0
119,7387,0.0,0.0,1.0
119,9648,0.0,0.0,1.0
119,7380,0.0,0.0,0.0
119,10860,0.0,1.0,1.0
119,7384,1.0,0.0,1.0
119,9642,0.0,0.0,1.0
119,9646,0.0,1.0,1.0
119,10857,1.0,1.0,0.0
119,11521,0.0,0.0,1.0
119,11517,0.0,1.0,1.0
119,8411,0.0,0.0,1.0
119,9649,0.0,1.0,1.0
119,9645,1.0,1.0,1.0
119,7380,1.0,1.0,0.0
119,6736,0.0,0.0,1.0
119,7384,1.0,1.0,1.0
119,10855,0.0,0.0,1.0
119,11061,0.0,0.0,1.0
119,11556,0.0,1.0,0.0
119,6738,0.0,0.0,1.0
119,7389,1.0,1.0,1.0
119,11060,0.0,1.0,1.0
119,11559,1.0,1.0,0.0
119,6734,0.0,0.0,0.0
119,9206,1.0,0.0,1.0
119,10857,1.0,0.0,0.0
119,11556,0.0,0.0,0.0
119,9645,1.0,1.0,0.0
119,11061,0.0,1.0,0.0
119,6737,0.0,1.0,1.0
119,9207,0.0,0.0,1.0
119,7377,0.0,1.0,1.0
119,9645,1.0,0.0,0.0
119,7378,0.0,1.0,0.0
119,10858,0.0,1.0,1.0
119,11518,1.0,0.0,0.0
119,6734,0.0,1.0,1.0
119,11520,0.0,1.0,1.0
119,9644,1.0,1.0,1.0
119,9204,0.0,1.0,1.0
119,8412,1.0,0.0,0.0
119,9206,0.0,0.0,1.0
119,9647,0.0,0.0,0.0
119,11058,1.0,1.0,0.0
119,6732,1.0,0.0,0.0
119,10858,0.0,1.0,0.0
119,11063,0.0,0.0,0.0
119,11518,0.0,1.0,1.0
119,7387,1.0,0.0,0.0
119,8416,1.0,1.0,0.0
119,9207,0.0,1.0,0.0
119,8417,0.0,0.0,0.0
119,8412,0.0,0.0,0.0
119,9644,0.0,1.0,0.0
119,7379,1.0,0.0,0.0
119,7383,0.0,1.0,1.0
119,6734,1.0,1.0,0.0
119,9644,1.0,0.0,0.0
119,7379,1.0,0.0,0.0
119,6738,0.0,0.0,0.0
119,9648,0.0,1.0,1.0
119,6736,0.0,1.0,1.0
119,6570,0.0,0.0,1.0
119,7384,1.0,1.0,0.0
119,8418,0.0,0.0,0.0
119,7376,1.0,0.0,1.0
119,7386,0.0,1.0,1.0
119,6740,0.0,1.0,1.0
119,7386,0.0,0.0,0.0
119,6737,0.0,0.0,1.0
119,10860,0.0,1.0,1.0
119,7390,0.0,1.0,1.0
119,11558,1.0,0.0,1.0
119,9203,0.0,0.0,1.0
119,11557,0.0,1.0,0.0
119,6735,0.0,0.0,1.0
119,9649,0.0,1.0,0.0
119,11558,1.0,1.0,1.0
119,11516,1.0,0.0,0.0
119,7381,0.0,0.0,1.0
119,11518,0.0,0.0,0.0
119,7378,0.0,0.0,0.0
119,6570,0.0,1.0,1.0
119,8412,1.0,1.0,0.0
119,6738,0.0,1.0,0.0
119,11557,0.0,0.0,0.0
119,7388,0.0,0.0,1.0
119,10860,0.0,0.0,1.0
119,11063,0.0,1.0,0.0
119,6733,0.0,0.0,0.0
119,11558,1.0,0.0,0.0
119,11060,0.0,0.0,0.0
119,11519,1.0,1.0,1.0
119,7377,0.0,1.0,0.0
119,9205,0.0,0.0,1.0
119,9203,0.0,1.0,1.0
119,6732,0.0,1.0,1.0
119,9646,0.0,1.0,1.0
119,9209,0.0,0.0,0.0
119,6737,0.0,0.0,1.0
119,6737,0.0,1.0,0.0
119,7383,0.0,0.0,1.0
119,9209,0.0,1.0,0.0
119,9204,0.0,1.0,1.0
119,9205,0.0,1.0,1.0
119,8418,0.0,1.0,0.0
119,9208,1.0,0.0,0.0
119,6739,0.0,1.0,1.0
119,11061,0.0,1.0,0.0
119,11558,1.0,1.0,0.0
119,7388,0.0,1.0,1.0
119,7382,1.0,1.0,0.0
119,8414,0.0,1.0,0.0
119,7386,0.0,1.0,0.0
119,8418,0.0,0.0,1.0
119,11520,0.0,1.0,0.0
119,7388,0.0,1.0,0.0
119,6735,0.0,0.0,0.0
119,7377,0.0,0.0,0.0
119,9206,0.0,1.0,0.0
119,7378,0.0,1.0,1.0
119,7383,0.0,0.0,1.0
119,11522,0.0,1.0,1.0
119,8418,0.0,0.0,1.0
119,9646,0.0,0.0,1.0
119,8414,1.0,0.0,0.0
119,11059,0.0,1.0,1.0
119,8417,0.0,0.0,1.0
119,11518,0.0,1.0,1.0
119,11515,1.0,0.0,0.0
119,6739,0.0,0.0,1.0
119,9643,1.0,1.0,1.0
119,9203,0.0,1.0,1.0
119,7390,0.0,1.0,1.0
119,10860,0.0,0.0,1.0
119,7376,1.0,1.0,0.0
119,7388,0.0,1.0,1.0
119,7386,0.0,0.0,1.0
119,7376,0.0,0.0,1.0
119,9205,0.0,0.0,1.0
119,9209,0.0,1.0,1.0
119,10856,1.0,0.0,1.0
119,11522,0.0,0.0,1.0
119,6736,0.0,0.0,1.0
119,7390,0.0,0.0,1.0
119,7381,0.0,0.0,1.0
119,7390,1.0,1.0,1.0
119,7390,1.0,0.0,0.0
119,10857,0.0,1.0,1.0
119,7383,1.0,1.0,0.0
119,10859,0.0,0.0,0.0
119,6735,0.0,1.0,0.0
119,7383,1.0,1.0,0.0
119,11521,0.0,0.0,1.0
119,9206,1.0,0.0,0.0
119,9208,0.0,0.0,0.0
119,9643,1.0,1.0,1.0
119,8413,0.0,0.0,1.0
119,8411,0.0,0.0,1.0
119,10859,0.0,0.0,1.0
119,9647,0.0,0.0,0.0
119,11060,0.0,1.0,0.0
119,7378,0.0,1.0,0.0
119,6739,0.0,0.0,0.0
119,10860,0.0,0.0,0.0
119,11516,1.0,1.0,0.0
119,10861,0.0,0.0,0.0
119,10857,0.0,0.0,0.0
119,9203,0.0,0.0,1.0
119,11059,0.0,1.0,1.0
119,6733,0.0,1.0,1.0
119,11061,0.0,0.0,1.0
119,6570,0.0,1.0,0.0
119,7383,0.0,0.0,1.0
119,11559,0.0,0.0,1.0
119,9643,1.0,0.0,1.0
119,11519,1.0,0.0,0.0
119,6733,0.0,0.0,1.0
119,9645,0.0,0.0,1.0
119,6734,0.0,1.0,0.0
119,11516,0.0,0.0,1.0
119,9210,1.0,0.0,0.0
119,7379,1.0,1.0,0.0
119,8414,0.0,1.0,1.0
119,11059,0.0,0.0,1.0
119,9203,0.0,0.0,1.0
119,9642,1.0,1.0,0.0
119,6733,0.0,0.0,1.0
119,11058,0.0,0.0,1.0
119,7387,1.0,0.0,0.0
119,9210,0.0,0.0,1.0
119,7378,0.0,0.0,1.0
119,11521,0.0,0.0,0.0
119,11522,0.0,1.0,0.0
119,10855,0.0,0.0,1.0
119,11062,0.0,0.0,1.0
119,8412,0.0,1.0,1.0
119,11556,0.0,1.0,0.0
119,11063,0.0,0.0,1.0
119,9209,0.0,1.0,1.0
119,9208,0.0,1.0,1.0
119,8412,0.0,1.0,1.0
119,9206,1.0,1.0,0.0
119,10860,0.0,1.0,0.0
119,11059,0.0,0.0,0.0
119,11516,1.0,0.0,1.0
120,7573,1.0,1.0,0.0
120,12495,1.0,0.0,0.0
120,9781,0.0,0.0,0.0
120,9507,0.0,0.0,0.0
120,12257,0.0,1.0,0.0
120,9373,0.0,1.0,1.0
120,5706,0.0,1.0,1.0
120,12256,1.0,1.0,0.0
120,9780,0.0,1.0,1.0
120,9500,0.0,0.0,1.0
120,9500,0.0,1.0,0.0
120,7423,0.0,0.0,0.0
120,7572,0.0,1.0,1.0
120,9500,0.0,0.0,1.0
120,9507,1.0,0.0,0.0
120,6621,0.0,0.0,0.0
120,7444,0.0,0.0,1.0
120,9912,0.0,0.0,0.0
120,9503,0.0,1.0,1.0
120,7572,0.0,0.0,1.0
120,10940,0.0,0.0,0.0
120,12495,1.0,0.0,0.0
120,5564,0.0,0.0,1.0
120,12255,0.0,1.0,0.0
120,9504,1.0,0.0,0.0
120,7442,0.0,0.0,1.0
120,10101,0.0,1.0,0.0
120,9501,0.0,1.0,0.0
120,9504,0.0,1.0,0.0
120,7422,0.0,1.0,1.0
120,12256,1.0,1.0,0.0
120,12257,0.0,0.0,0.0
120,5706,0.0,0.0,1.0
120,5709,0.0,0.0,1.0
120,5711,0.0,0.0,0.0
120,6624,1.0,0.0,0.0
120,5712,0.0,1.0,1.0
120,5709,0.0,1.0,0.0
120,10940,0.0,1.0,1.0
120,7573,0.0,1.0,0.0
120,5711,0.0,0.0,0.0
120,9506,0.0,0.0,0.0
120,7424,0.0,0.0,1.0
120,9507,0.0,1.0,0.0
120,5712,0.0,1.0,1.0
120,12494,0.0,1.0,0.0
120,12256,1.0,1.0,0.0
120,10938,0.0,0.0,0.0
120,7571,0.0,0.0,0.0
120,9373,0.0,0.0,0.0
120,12257,0.0,0.0,1.0
120,10939,0.0,1.0,1.0
120,7572,0.0,0.0,0.0
120,9781,0.0,0.0,1.0
120,5713,0.0,1.0,0.0
120,5712,0.0,0.0,1.0
120,6624,1.0,1.0,0.0
120,9505,0.0,0.0,1.0
120,12255,0.0,0.0,0.0
120,10938,0.0,1.0,0.0
120,12256,0.0,0.0,1.0
120,9504,1.0,0.0,1.0
120,9500,0.0,0.0,0.0
120,9501,0.0,1.0,0.0
120,9779,0.0,0.0,0.0
120,5712,0.0,1.0,1.0
120,12255,0.0,1.0,1.0
120,10940,0.0,0.0,1.0
120,9780,0.0,1.0,0.0
120,9507,0.0,0.0,0.0
120,6624,1.0,1.0,1.0
120,7424,0.0,1.0,0.0
120,5706,0.0,0.0,0.0
120,10938,0.0,1.0,0.0
120,7445,0.0,0.0,1.0
120,9500,0.0,1.0,0.0
120,12256,1.0,0.0,1.0
120,10101,0.0,0.0,0.0
120,9506,0.0,1.0,0.0
120,9779,0.0,0.0,0.0
120,6624,1.0,0.0,1.0
120,9781,0.0,0.0,1.0
120,9507,1.0,1.0,1.0
120,7423,0.0,0.0,0.0
120,7571,1.0,0.0,0.0
120,7445,0.0,0.0,0.0
120,10101,0.0,0.0,1.0
120,9780,0.0,1.0,0.0
120,7443,0.0,1.0,1.0
120,7443,0.0,0.0,0.0
120,9502,0.0,1.0,1.0
120,10938,0.0,0.0,1.0
120,9506,0.0,0.0,0.0
120,7442,0.0,0.0,1.0
120,9507,0.0,1.0,0.0
120,5706,0.0,0.0,1.0
120,10939,0.0,0.0,0.0
120,12255,0.0,0.0,0.0
120,7426,0.0,0.0,1.0
120,12256,0.0,0.0,1.0
120,5709,0.0,0.0,0.0
120,10938,0.0,1.0,1.0
120,9781,0.0,1.0,0.0
120,7571,0.0,1.0,0.0
120,12257,0.0,0.0,1.0
120,9501,0.0,0.0,1.0
120,9503,0.0,0.0,1.0
120,5564,0.0,1.0,1.0
120,9503,0.0,0.0,0.0
120,7425,1.0,0.0,0.0
120,7572,0.0,0.0,1.0
120,7571,0.0,0.0,1.0
120,7573,0.0,0.0,0.0
120,10938,0.0,0.0,0.0
120,9507,1.0,1.0,1.0
120,9504,0.0,0.0,1.0
120,12257,0.0,1.0,1.0
120,12255,0.0,0.0,1.0
120,7422,0.0,0.0,0.0
120,10939,0.0,1.0,0.0
120,9781,0.0,1.0,1.0
120,9780,0.0,0.0,0.0
120,7442,0.0,1.0,1.0
120,5711,0.0,1.0,1.0
120,10940,0.0,1.0,1.0
120,9501,0.0,0.0,1.0
120,5564,0.0,1.0,0.0
120,7425,1.0,1.0,0.0
120,5711,0.0,0.0,0.0
120,12494,0.0,1.0,0.0
120,7445,0.0,1.0,0.0
120,7571,0.0,1.0,1.0
120,7426,0.0,0.0,0.0
120,7425,1.0,0.0,0.0
120,7571,0.0,1.0,0.0
120,12257,0.0,0.0,0.0
120,5708,1.0,1.0,0.0
120,9781,0.0,1.0,1.0
120,12495,1.0,1.0,0.0
120,12494,0.0,0.0,0.0
120,7424,0.0,0.0,1.0
120,7423,0.0,1.0,1.0
120,7424,0.0,0.0,0.0
120,5711,0.0,1.0,1.0
120,12257,0.0,1.0,0.0
120,9504,1.0,1.0,0.0
120,7423,0.0,1.0,1.0
120,5564,0.0,0.0,1.0
120,5706,0.0,1.0,1.0
120,7425,1.0,0.0,0.0
120,9504,1.0,1.0,1.0
120,7573,0.0,0.0,1.0
120,9373,0.0,0.0,1.0
120,9912,0.0,1.0,1.0
120,7425,1.0,1.0,0.0
120,9781,0.0,0.0,0.0
120,10939,0.0,0.0,0.0
120,6621,0.0,1.0,1.0
120,6624,1.0,0.0,1.0
120,9505,0.0,1.0,0.0
120,7573,0.0,0.0,1.0
120,12255,0.0,0.0,0.0
120,9500,0.0,1.0,0.0
120,5564,0.0,1.0,0.0
120,10940,0.0,1.0,1.0
120,12494,0.0,1.0,1.0
120,6624,1.0,1.0,1.0
120,10938,0.0,0.0,0.0
120,12495,1.0,0.0,1.0
120,12494,0.0,1.0,1.0
120,7444,0.0,1.0,0.0
120,7443,0.0,1.0,0.0
120,10101,0.0,0.0,0.0
120,7444,0.0,0.0,0.0
120,7572,0.0,1.0,1.0
120,7573,1.0,1.0,0.0
120,10938,0.0,1.0,1.0
120,9781,0.0,1.0,0.0
120,9506,0.0,1.0,0.0
120,9373,0.0,1.0,1.0
120,7573,0.0,1.0,1.0
120,7426,0.0,1.0,1.0
120,12494,0.0,0.0,1.0
120,5709,0.0,1.0,1.0
120,7426,0.0,0.0,1.0
120,9504,1.0,1.0,1.0
120,9502,0.0,1.0,1.0
120,7573,0.0,0.0,0.0
120,5708,1.0,1.0,0.0
120,5709,0.0,1.0,1.0
120,7572,0.0,0.0,0.0
120,7422,0.0,1.0,1.0
120,5709,0.0,0.0,0.0
120,7426,0.0,1.0,1.0
120,7422,0.0,0.0,0.0
120,5564,0.0,1.0,1.0
120,12256,1.0,1.0,1.0
120,7422,0.0,0.0,1.0
120,5711,0.0,0.0,0.0
120,10101,0.0,1.0,0.0
120,9503,0.0,1.0,0.0
120,7426,0.0,1.0,1.0
120,7442,0.0,0.0,1.0
120,9500,0.0,1.0,1.0
120,10939,0.0,1.0,0.0
120,9503,0.0,1.0,0.0
120,9504,1.0,0.0,1.0
120,5713,0.0,0.0,1.0
120,9501,0.0,1.0,0.0
120,10939,0.0,0.0,0.0
120,5708,0.0,1.0,1.0
120,7424,0.0,1.0,1.0
120,7572,0.0,1.0,0.0
120,5713,0.0,0.0,0.0
120,7423,0.0,1.0,1.0
120,9503,0.0,0.0,0.0
120,9501,0.0,0.0,1.0
120,9503,0.0,1.0,1.0
120,7424,0.0,1.0,0.0
120,5564,0.0,0.0,0.0
120,5705,0.0,1.0,0.0
120,7443,0.0,0.0,0.0
120,9780,0.0,0.0,1.0
120,6621,0.0,0.0,1.0
120,5706,0.0,0.0,1.0
120,5706,0.0,1.0,1.0
120,5713,0.0,1.0,0.0
120,7442,0.0,1.0,1.0
120,7572,0.0,1.0,0.0
120,5711,0.0,1.0,0.0
120,12256,0.0,0.0,0.0
120,7425,1.0,1.0,1.0
120,9500,0.0,0.0,1.0
120,12495,1.0,1.0,1.0
120,9507,0.0,0.0,0.0
120,7445,0.0,1.0,1.0
120,7442,0.0,1.0,1.0
120,12495,1.0,1.0,1.0
120,5713,0.0,1.0,1.0
120,9780,0.0,0.0,0.0
120,12494,0.0,0.0,1.0
120,12255,0.0,1.0,0.0
120,7425,1.0,1.0,1.0
120,7571,0.0,1.0,1.0
120,6621,0.0,1.0,1.0
120,7445,0.0,0.0,0.0
120,12255,0.0,1.0,0.0
120,12494,0.0,0.0,1.0
120,7445,0.0,1.0,1.0
120,6621,0.0,0.0,1.0
120,10101,0.0,1.0,1.0
120,9779,0.0,1.0,0.0
120,5713,0.0,1.0,0.0
120,9779,0.0,1.0,0.0
120,10939,0.0,1.0,1.0
120,9501,0.0,1.0,0.0
120,9779,0.0,0.0,1.0
120,5712,0.0,0.0,1.0
120,9779,0.0,0.0,0.0
120,5707,0.0,1.0,0.0
120,10939,0.0,0.0,0.0
120,5709,0.0,0.0,1.0
120,6621,0.0,1.0,0.0
120,9503,0.0,0.0,0.0
120,5708,0.0,0.0,1.0
120,7424,0.0,0.0,1.0
120,7442,0.0,1.0,0.0
120,5708,0.0,0.0,0.0
120,9780,0.0,0.0,0.0
120,5706,0.0,1.0,0.0
120,7571,1.0,0.0,1.0
120,10940,0.0,0.0,1.0
120,7442,0.0,0.0,1.0
120,9780,0.0,1.0,0.0
120,10101,0.0,1.0,1.0
120,7425,1.0,0.0,0.0
120,9501,0.0,0.0,0.0
120,9502,0.0,0.0,1.0
120,7424,0.0,1.0,0.0
120,12495,1.0,1.0,1.0
120,5708,0.0,0.0,0.0
120,5712,0.0,0.0,1.0
120,10940,0.0,1.0,1.0
120,7445,0.0,1.0,0.0
120,12257,0.0,1.0,0.0
120,9779,0.0,1.0,0.0
120,9779,1.0,1.0,0.0
120,12495,1.0,0.0,0.0
120,5564,0.0,0.0,1.0
120,7445,0.0,0.0,0.0
120,10940,0.0,0.0,0.0
120,5713,0.0,0.0,1.0
120,7443,0.0,1.0,1.0
120,10101,0.0,0.0,1.0
120,5711,0.0,1.0,1.0
121,6549,0.0,1.0,1.0
121,11036,0.0,0.0,1.0
121,6562,0.0,1.0,1.0
121,10114,0.0,0.0,0.0
121,6552,0.0,0.0,1.0
121,6551,0.0,1.0,0.0
121,5173,0.0,1.0,1.0
121,5174,0.0,0.0,0.0
121,11834,0.0,0.0,1.0
121,10119,0.0,1.0,0.0
121,6548,0.0,0.0,0.0
121,11885,0.0,1.0,0.0
121,10119,0.0,0.0,1.0
121,6557,0.0,0.0,0.0
121,5173,1.0,1.0,1.0
121,5171,0.0,1.0,1.0
